MH_05,HHLDSIZC,AGEGRP,IMMIGRNC,SEX,PCHILD,MARSTATC,DWELCODC,PEDUC_LC,RURURB,PERS_WGT
3,2,5,1,2,0,1,1,6,2,6465.8421
3,3,1,1,2,1,4,1,1,2,18447.8083
5,2,1,1,1,0,4,1,4,1,6973.6387
3,2,3,1,1,1,1,1,3,2,15606.5429
2,1,3,1,2,0,4,4,4,2,7261.4426
4,2,3,2,2,1,1,1,7,2,7151.1764
2,2,7,1,1,0,1,4,4,2,4186.5949
3,1,3,1,2,0,4,2,6,2,8176.8433
1,2,7,1,2,0,1,1,6,2,2242.5537
2,3,5,1,2,0,1,1,4,1,2295.2448
5,1,2,1,2,1,4,1,2,1,3540.1067
2,2,3,1,2,1,1,1,4,2,2544.9971
2,2,6,1,1,0,1,1,7,2,3519.8594
3,2,2,1,1,1,2,4,4,2,1879.5933
2,1,2,1,1,0,4,1,6,2,3577.064
3,2,6,1,1,0,1,1,4,2,3589.7011
2,2,6,1,1,0,1,3,7,2,1351.4637
2,1,2,1,1,0,4,2,7,2,1531.4323
2,1,4,1,2,1,3,1,4,2,1078.5816
2,2,4,1,2,1,2,1,6,2,4912.6923
3,2,5,1,1,0,2,4,2,2,4886.3741
1,2,3,2,1,1,2,4,7,2,2460.8175
1,2,5,1,2,0,1,1,1,2,56085.6772
2,3,4,1,2,1,1,1,7,2,2142.1794
3,2,5,1,1,0,2,4,1,2,5832.371
2,2,5,1,1,0,1,1,4,2,1688.2305
1,2,6,2,1,0,1,1,4,2,4898.6069
2,2,3,1,2,1,1,1,6,2,2386.4492
2,2,2,1,1,0,4,1,4,2,13415.2368
1,1,5,1,2,0,3,4,5,2,759.0679
3,2,5,2,2,0,1,1,4,2,1559.1083
3,2,4,1,2,1,1,1,6,2,3788.6725
2,1,2,1,2,1,4,1,6,2,556.5818
3,1,2,1,1,0,4,3,6,2,5150.2884
2,2,3,1,1,0,4,4,6,2,5868.7349
2,2,5,1,2,0,1,1,3,2,5082.2714
2,2,5,1,1,0,1,1,2,2,3539.5617
2,2,5,1,1,0,1,3,4,2,15463.4084
4,4,5,1,1,0,1,1,6,2,27608.5329
4,3,1,1,1,1,4,1,1,2,17977.5031
2,2,5,1,2,0,1,1,4,2,5768.1326
3,3,4,1,1,0,2,1,6,2,20555.2323
2,2,2,1,1,0,1,1,6,1,5437.4155
3,1,5,1,2,0,4,2,1,2,1399.6135
3,2,5,1,2,0,1,4,2,2,6192.4123
2,2,5,1,1,0,1,1,3,1,1246.2025
3,2,3,2,2,0,2,1,7,2,4709.9851
4,1,6,1,2,0,3,2,4,2,1016.4685
3,2,3,1,2,1,1,1,6,2,8808.0265
1,2,5,1,1,0,2,1,1,2,4843.5481
1,2,4,1,2,0,1,1,2,2,2872.8448
1,1,6,1,2,0,3,4,4,2,8714.3668
1,2,2,1,2,0,2,2,3,2,15149.1612
2,4,6,1,2,1,1,1,2,2,13461.1086
2,1,6,1,2,0,3,2,2,2,6477.8514
3,2,4,1,2,0,2,1,1,2,3726.467
2,2,6,1,2,0,1,1,3,2,1526.488
2,1,5,1,2,0,4,1,6,2,669.1203
3,1,5,1,2,0,3,1,1,1,1410.3565
2,1,2,1,2,0,4,4,7,2,416.7838
2,2,5,1,2,0,1,1,5,2,5768.1326
3,3,5,1,1,0,4,1,6,2,21662.1163
4,1,5,1,2,0,3,1,7,1,781.7855
4,2,1,1,2,0,2,4,4,1,1995.3668
3,2,3,2,2,1,1,3,7,2,2401.0977
5,1,3,1,2,1,4,4,4,2,4020.0429
1,2,3,1,1,1,1,1,3,1,2407.3124
3,1,6,1,1,0,4,1,6,1,978.3627
2,2,6,1,1,0,1,2,3,2,2010.9397
2,1,3,1,2,1,3,1,4,2,7691.1397
3,2,2,1,2,1,2,1,4,2,2770.4253
3,2,5,1,1,0,1,1,2,2,3600.5885
1,2,7,1,1,0,1,1,1,1,31902.1346
2,2,3,1,2,1,1,1,5,2,3731.9319
1,5,4,1,2,0,1,1,6,2,4793.1881
4,1,2,1,2,0,3,1,3,2,3671.6943
4,1,2,1,2,0,4,3,6,2,7531.8291
3,2,4,1,2,1,1,1,6,2,3241.9424
2,2,5,2,2,0,1,4,6,2,2352.5315
4,2,3,1,2,0,2,1,6,1,7267.6044
3,2,2,1,2,1,2,1,6,1,4512.8429
1,2,2,1,1,0,4,2,2,2,3480.5059
3,2,5,1,1,0,1,1,7,2,1434.7973
2,3,4,1,1,0,1,1,4,2,4135.1621
2,1,6,1,1,0,4,1,3,1,2059.1384
2,1,1,1,2,0,4,2,6,2,1312.1773
2,2,3,1,1,0,1,1,7,1,1298.0437
1,2,2,1,2,0,2,4,2,2,1590.5082
3,2,2,1,2,1,1,1,4,1,4912.6159
1,2,5,1,2,0,1,1,2,1,4958.3967
1,3,3,1,1,0,1,4,6,2,8881.3381
3,1,6,1,1,0,1,2,4,2,3775.5923
3,2,2,1,2,0,1,1,4,2,4890.2018
5,2,6,1,1,0,1,1,3,2,2218.5361
3,1,6,2,2,0,3,3,6,2,1513.5304
1,1,4,1,1,0,4,1,2,2,2333.1569
2,1,6,1,2,0,3,3,6,2,409.8527
3,2,2,1,2,1,1,1,2,1,4049.4801
1,2,6,2,2,0,1,1,7,2,710.9196
2,1,2,1,2,0,4,1,7,2,6539.2443
2,1,3,1,1,0,3,4,2,2,6196.6525
1,1,6,1,2,0,3,1,2,2,2575.4336
1,1,5,2,1,0,3,1,3,1,676.1209
3,2,3,1,1,1,1,1,6,2,1108.6286
4,3,4,1,2,0,1,1,4,1,10800.8899
2,2,3,1,1,1,2,1,5,2,2009.4237
1,2,4,1,2,1,1,1,4,2,1766.2591
2,1,6,1,1,1,3,4,2,2,7983.7709
1,2,5,1,2,0,1,1,2,2,8132.5781
4,2,5,1,2,0,1,1,4,2,1480.1197
2,1,6,1,2,0,3,2,7,2,919.731
2,2,3,1,2,0,4,1,4,2,9476.9823
2,1,5,1,2,0,3,1,4,1,3070.4922
2,4,5,1,1,1,1,1,7,2,1364.9315
3,2,5,1,2,0,1,1,6,1,1509.4474
3,2,7,1,1,0,1,1,2,2,1851.5044
3,4,1,1,2,0,4,1,2,2,35415.3312
2,2,5,1,2,0,1,4,4,2,2128.2482
3,2,2,1,2,0,4,1,2,2,11163.2657
1,2,5,1,2,0,1,1,4,1,3027.4603
2,2,2,1,2,0,4,1,6,1,3588.6194
3,2,2,1,2,1,1,1,6,2,3306.699
3,2,2,1,2,0,4,2,7,2,4081.7512
4,1,5,1,1,0,4,3,6,2,7104.0208
2,4,1,1,1,0,4,1,4,1,6766.1966
3,1,4,2,1,0,4,2,6,2,6740.5545
3,5,1,2,2,1,4,1,1,2,5679.7954
2,2,2,1,2,0,4,1,6,1,2788.8753
5,1,1,1,2,0,3,3,3,2,834.2785
1,2,5,2,1,0,3,3,7,2,1467.0726
4,2,2,1,2,0,1,2,4,2,14464.1497
1,2,4,1,1,0,3,1,3,2,4165.6733
3,2,2,2,2,0,4,2,7,2,3007.6928
4,1,6,1,2,0,3,1,6,2,2834.46
3,2,1,1,1,1,4,1,1,1,26658.0841
3,2,6,1,2,0,1,1,4,2,2909.059
2,2,5,1,1,0,1,1,7,1,1655.154
3,2,6,1,1,0,1,1,6,1,2296.3053
3,1,7,1,2,0,3,4,2,1,4377.9441
5,1,2,1,2,0,4,2,6,2,1032.8825
2,2,6,1,2,0,1,1,6,1,2730.2304
2,2,5,1,2,0,3,1,6,2,4869.2273
2,2,7,1,2,0,1,1,6,1,1778.5517
4,1,7,2,1,0,3,1,7,2,336.8524
3,1,3,2,1,0,3,2,6,2,11349.8963
2,2,5,1,1,1,1,1,4,2,3391.7341
3,1,6,1,1,0,3,3,6,2,1192.3025
3,2,3,2,1,1,1,2,7,2,12073.8961
3,2,2,1,2,0,1,1,6,2,5228.1927
1,2,3,1,1,1,1,1,3,2,4388.3337
1,2,7,2,1,0,1,1,6,2,23175.5083
1,4,4,1,1,1,1,1,6,2,4515.6985
3,1,3,1,2,1,3,1,7,2,803.1078
2,3,4,2,2,1,1,4,5,2,14066.4462
5,1,2,1,1,0,4,2,7,2,15423.5587
3,2,3,1,1,1,1,4,4,2,1853.4672
2,2,6,2,2,0,1,4,2,2,4862.6712
3,4,5,1,2,0,1,1,4,2,22532.8832
3,1,2,1,2,0,4,1,6,2,1157.1616
4,3,1,1,2,1,4,4,1,1,2622.5092
2,1,5,1,1,0,3,3,4,2,4654.2999
1,2,5,1,2,0,1,1,1,2,4411.8464
4,1,2,2,2,1,3,1,7,2,2548.4272
2,2,3,1,1,1,1,1,5,1,2400.923
2,1,6,1,1,0,3,3,2,2,3826.1925
3,2,5,1,2,0,1,1,1,1,19501.849
2,1,2,2,1,0,4,2,6,2,16273.0703
3,4,2,1,2,0,4,1,4,2,10685.6607
1,1,6,1,1,0,3,1,6,2,4832.987
3,2,2,2,2,1,1,3,7,2,11810.2455
4,2,6,1,2,0,1,1,6,2,1576.9025
2,2,6,1,1,0,2,1,4,2,18333.3769
1,1,6,1,1,0,4,1,6,2,1149.4639
2,1,5,1,2,0,4,1,2,2,1212.3297
2,2,7,1,2,0,1,1,4,1,2503.0192
2,2,4,1,1,0,1,1,2,2,4737.3679
2,2,5,1,2,0,1,1,4,2,1480.3935
3,2,6,1,2,0,2,3,7,2,2961.5859
4,1,2,1,2,0,3,3,7,2,6791.5088
3,2,6,1,2,0,1,1,4,2,3545.1508
2,2,4,1,2,1,2,1,4,2,4848.9962
2,1,6,1,1,0,3,2,6,2,4390.9195
2,2,5,1,2,0,1,1,2,1,1577.6514
2,2,6,2,2,0,1,1,5,2,2134.8799
2,2,5,1,1,0,1,1,6,2,7179.3189
1,3,5,1,2,0,1,1,6,2,22193.2856
3,2,3,1,2,0,1,1,4,2,10965.5214
4,2,3,1,2,1,2,1,6,2,13743.9271
3,1,3,1,2,0,4,3,7,2,1204.2356
2,1,7,1,2,0,3,1,4,2,1161.1821
3,3,1,1,1,1,4,1,2,2,11516.3185
3,2,6,1,2,0,1,4,2,2,8184.0901
2,3,5,1,1,0,1,1,5,2,1842.8804
2,1,1,1,1,0,4,2,4,2,1261.9703
2,1,3,2,1,0,3,2,3,1,964.2924
5,2,5,1,2,0,3,1,6,2,10282.103
2,4,1,1,1,1,4,1,1,2,8450.9609
3,2,7,1,1,0,1,1,6,1,1181.5638
4,1,2,1,2,1,4,2,4,2,1219.4615
2,1,2,1,1,0,2,1,2,1,3586.1438
3,2,3,2,1,1,1,4,7,2,10444.915
3,2,6,2,1,0,1,1,7,2,1892.5631
2,2,4,1,2,1,1,1,7,2,4487.8852
2,2,6,2,1,0,1,1,3,2,7770.9076
1,2,6,1,2,0,1,1,4,2,20354.993
2,2,4,1,2,1,1,1,4,1,1953.6985
1,1,6,1,1,0,3,1,3,1,1258.7814
3,2,5,1,2,0,1,1,4,1,2385.6995
5,1,5,1,1,0,3,1,3,2,3179.9973
2,2,5,2,2,0,1,1,5,2,16467.6597
2,1,2,1,1,0,4,4,3,1,10429.9673
4,4,1,2,2,1,4,4,2,2,60469.9105
3,2,3,1,1,1,1,1,6,1,1582.5278
1,2,3,1,1,1,1,1,7,2,2844.999
2,2,6,1,1,0,2,1,6,2,8543.0404
3,2,3,2,2,1,1,1,6,2,2034.8969
3,2,3,1,1,1,1,1,4,2,2918.7363
2,2,5,1,2,0,2,2,6,2,10326.3617
2,2,4,1,2,0,1,1,6,2,1407.3892
3,3,1,2,2,1,4,1,1,2,33478.5562
4,1,6,1,2,0,3,1,4,2,2679.789
2,2,6,1,2,0,1,1,2,2,6222.9829
3,1,7,1,2,0,3,4,5,2,1022.1367
4,2,2,1,1,0,4,4,4,2,2804.404
3,4,4,1,2,0,1,1,6,2,3021.4086
1,3,5,1,2,0,1,1,5,2,10920.5559
1,1,5,1,1,0,3,1,2,2,1814.8818
3,2,6,2,2,0,1,3,2,2,1441.822
3,2,5,1,2,0,4,1,4,2,2802.1062
1,1,6,2,1,0,3,4,5,2,1129.3585
5,3,4,1,1,0,3,1,4,2,8756.7289
4,2,4,1,2,0,1,1,6,2,921.9053
3,1,6,2,1,0,4,1,4,2,7550.7838
1,2,4,1,2,0,2,1,3,1,9608.6116
2,2,5,1,1,0,1,1,4,1,2923.8135
3,1,3,1,2,0,4,2,2,2,10122.2346
4,2,3,1,2,0,2,2,4,2,4511.039
1,3,3,1,2,1,2,1,7,2,1596.5499
3,1,2,1,1,0,4,2,1,2,19659.0102
2,2,4,2,1,1,1,1,6,2,18275.1341
2,2,3,1,1,1,2,1,4,1,7820.0863
3,3,1,1,2,1,4,1,2,2,2375.5774
1,3,6,1,1,0,1,1,3,1,10556.3119
4,2,2,2,1,1,1,1,4,1,1883.8601
5,1,3,1,1,0,4,2,3,2,2201.4357
4,1,7,1,1,0,3,1,2,2,1794.1977
1,2,5,1,1,1,1,1,6,1,6377.6583
1,2,7,1,1,0,1,4,7,2,2527.3568
2,1,7,1,1,0,3,3,5,2,699.8166
3,2,6,1,1,0,1,1,6,2,2458.2871
2,2,2,1,1,1,1,1,4,1,3664.4628
3,1,6,1,2,0,1,1,6,1,854.8828
3,2,4,1,2,0,1,1,5,1,3754.8851
4,1,2,1,2,1,4,2,4,2,2752.5893
2,3,4,2,1,1,1,3,5,2,17656.915
3,1,5,1,1,0,4,1,7,2,6893.3073
2,5,5,1,2,0,3,1,3,2,27263.6973
1,1,7,2,2,0,3,2,2,2,2567.31
3,1,5,1,1,0,3,1,4,1,1954.4575
3,2,3,1,1,1,1,1,6,2,766.7095
4,3,4,1,1,1,2,1,4,1,2519.342
3,1,5,1,1,0,1,1,4,2,593.2484
3,1,7,1,2,0,3,1,3,1,19657.4522
3,2,1,1,2,0,4,2,7,2,418.5913
2,1,6,1,2,0,3,3,2,2,914.449
5,2,4,1,1,0,3,1,6,2,2156.3969
3,1,4,1,1,1,3,1,4,2,908.6722
2,2,7,1,1,0,1,1,1,2,7759.6511
2,1,6,2,2,0,3,4,7,2,3334.8412
2,2,5,1,2,0,1,1,2,2,6342.8897
4,1,6,1,2,0,3,2,4,2,2434.8186
4,2,4,1,2,1,1,1,4,1,1758.9372
4,1,6,1,2,0,3,4,4,2,4901.0202
5,3,3,1,1,0,3,1,3,1,12567.2438
1,2,6,1,2,1,1,4,1,1,3055.2161
2,1,6,1,1,0,4,3,6,2,1188.0163
2,2,4,1,1,0,1,1,6,1,2933.9745
3,2,3,1,2,1,1,1,6,1,1829.1815
1,2,3,1,2,1,1,1,3,1,5330.2055
2,2,5,1,1,0,1,1,7,2,1653.7856
2,2,7,2,1,0,1,1,7,2,1087.5018
3,2,6,1,1,0,1,1,3,2,4822.4752
3,1,2,1,2,0,4,2,6,2,2389.2537
3,2,3,1,1,1,1,1,3,1,2401.86
2,2,6,1,1,0,1,1,2,2,1786.6684
3,2,3,1,1,1,1,1,6,2,2855.2867
1,2,6,1,1,0,1,1,7,2,1282.1355
4,2,2,1,1,0,1,1,6,2,2173.3955
3,1,2,1,2,0,4,3,6,2,4675.7254
2,2,5,1,1,0,1,1,4,2,2044.4212
2,1,5,1,1,0,3,1,6,2,441.3947
2,3,4,1,1,1,2,1,4,1,5502.5012
2,2,3,1,2,1,1,1,6,2,20130.6102
4,2,5,2,1,0,1,1,6,2,2036.8233
3,2,1,1,2,1,1,1,6,2,2823.131
1,2,3,1,2,0,4,1,6,2,4019.3145
2,2,2,2,1,1,1,1,7,2,5056.0165
4,2,2,1,2,1,2,1,3,1,2363.9216
3,1,7,1,1,0,4,3,2,2,8430.4359
2,1,6,1,1,0,3,2,4,1,1045.526
1,3,6,1,1,0,1,1,7,2,16283.451
4,2,2,1,2,0,4,2,6,2,3008.5606
3,2,3,1,1,1,1,1,4,2,5528.7487
2,2,4,1,2,1,2,1,3,2,2536.1952
4,2,3,1,2,1,1,4,6,2,12197.7493
2,1,3,1,2,1,4,4,2,2,1523.2842
2,4,4,1,2,0,1,1,4,2,3990.4072
3,2,5,1,2,0,1,1,4,2,2122.6302
5,2,2,2,1,0,1,1,2,2,3675.8511
2,2,6,1,2,0,1,3,2,2,13409.8145
3,2,5,1,2,0,1,1,2,2,4267.8975
2,2,7,1,1,0,1,1,1,1,2008.2123
2,2,5,1,1,1,1,1,6,1,2834.2383
4,2,4,1,2,1,1,1,1,2,3427.4871
3,3,4,1,2,0,3,2,3,1,7451.1724
2,1,7,1,1,0,3,1,5,1,571.9051
3,2,3,1,2,1,2,1,6,2,951.3143
2,1,7,1,2,0,3,1,4,1,2975.0623
3,2,4,1,1,0,1,1,6,1,898.6392
2,2,7,1,1,0,1,1,3,2,3250.935
2,2,6,1,1,0,1,4,6,2,1403.7411
4,3,3,1,2,0,1,1,3,1,29695.5948
3,3,4,1,2,0,1,1,4,2,3791.9149
1,2,5,1,2,1,3,2,3,2,2962.067
4,2,3,1,1,1,1,1,4,2,21744.7702
3,2,3,2,2,1,1,1,6,2,2517.6355
3,2,6,1,1,0,1,1,4,1,1767.6798
3,2,2,1,2,1,1,1,6,2,1262.9858
3,1,5,1,1,0,4,1,1,1,3596.9052
4,2,1,1,2,0,4,1,5,2,938.8832
3,1,4,1,2,1,3,4,7,2,1270.0198
3,3,4,1,2,0,3,1,4,2,3258.7796
2,2,6,1,1,0,1,2,2,2,3947.1387
2,2,5,1,2,0,1,1,4,1,15588.1583
1,2,7,1,2,0,1,1,4,1,2577.3424
3,2,6,1,1,0,1,1,2,2,1404.4752
5,2,2,1,2,0,1,1,4,2,5344.2803
4,2,5,1,2,0,1,1,6,2,5275.9455
2,1,5,1,2,0,3,1,3,1,2098.6524
5,3,2,1,2,0,4,3,4,2,3094.4837
3,2,5,1,2,0,1,1,2,2,3109.6762
3,2,5,1,1,0,1,1,4,2,4217.2171
4,1,5,1,1,0,4,3,7,2,1232.7818
3,2,3,1,1,1,1,4,6,2,15118.2471
4,2,2,1,2,1,1,1,6,2,2357.1746
2,2,3,1,1,1,1,1,6,2,3366.9377
3,3,4,2,1,0,1,1,3,2,4216.5399
2,1,5,1,2,0,4,1,4,2,884.5217
3,2,3,1,2,1,1,1,2,1,9561.8117
4,1,5,1,1,0,3,1,6,2,967.5238
3,1,3,1,1,0,4,2,6,2,1370.9926
1,2,6,1,1,0,1,1,6,2,2012.1006
3,2,2,1,2,1,1,4,7,2,4099.7121
4,1,3,1,1,0,4,2,2,2,2633.4792
4,2,5,1,1,0,1,2,2,2,1888.8262
3,2,2,1,2,0,2,1,7,1,2476.5851
3,2,6,1,2,0,1,2,1,2,17328.0081
1,3,6,1,1,0,1,1,7,2,1610.5967
1,1,4,1,1,0,4,1,6,2,6552.4959
4,5,4,1,2,0,3,1,3,2,66939.2362
2,1,6,1,2,0,3,1,7,2,3334.8412
3,2,5,2,2,0,1,1,4,2,1575.2444
2,4,5,1,2,0,1,1,5,2,2940.9612
2,2,6,1,2,0,1,1,2,1,4211.0913
4,2,5,1,2,0,3,1,4,1,3440.1328
4,1,6,1,2,0,3,3,4,2,4137.6354
1,2,3,1,1,1,1,1,6,2,1095.4647
4,2,6,1,1,0,1,3,6,2,2002.0881
3,2,4,1,1,0,1,1,4,2,1605.2234
5,1,4,1,2,0,3,2,1,2,2134.1702
1,1,3,1,1,1,4,1,3,2,2944.9339
5,2,1,2,1,1,4,3,1,2,55307.5293
1,2,3,2,2,0,1,1,6,1,1070.223
5,1,4,1,2,0,3,2,4,2,662.2205
2,3,5,1,2,0,1,1,2,2,5882.3995
4,1,5,1,2,0,3,1,6,2,1658.2303
2,2,4,2,2,1,1,4,6,2,2809.8308
3,1,6,2,1,0,2,1,4,2,1460.123
4,1,5,1,2,0,4,2,3,2,23563.017
2,2,5,1,1,0,2,1,2,1,5450.8114
3,1,3,1,2,1,3,1,4,2,16390.2754
3,1,5,1,1,0,4,2,6,2,3695.8274
3,2,5,1,1,0,1,1,2,2,12603.9849
3,1,1,1,2,0,4,2,6,2,367.4789
3,2,1,1,2,0,1,1,6,1,706.4204
4,1,5,1,1,0,3,1,5,2,2138.729
4,1,3,1,1,0,3,3,3,2,7159.9467
1,2,6,2,2,0,1,1,4,1,8119.8612
4,2,1,1,2,0,4,1,2,2,2621.4712
3,1,4,1,2,0,4,1,6,2,676.0527
4,3,1,1,2,0,4,1,6,2,2130.5626
1,2,5,1,1,0,1,1,2,1,918.2214
2,2,5,1,2,0,1,1,4,1,5778.2623
1,2,5,1,1,0,2,1,3,1,5825.2822
3,2,6,1,1,0,1,1,6,1,11300.4841
2,2,6,1,2,0,1,1,4,1,22040.7427
3,2,5,1,2,0,1,1,7,1,6593.7362
2,3,4,1,2,0,2,2,2,2,7831.0317
1,2,6,1,1,0,1,4,3,1,1194.8724
4,2,5,1,2,1,3,2,6,2,1767.2041
4,2,2,1,2,0,2,1,7,2,1153.9205
3,2,5,2,2,0,2,1,2,2,2880.6477
3,2,5,1,1,1,1,1,6,2,2117.5542
4,1,2,1,2,0,4,2,6,2,2399.6648
1,2,6,1,1,0,1,1,6,2,1888.6011
4,1,6,1,2,0,4,4,2,2,2863.8036
2,3,7,1,2,0,3,1,1,2,30281.04
3,1,5,1,2,0,3,4,3,2,2940.3846
3,2,2,1,1,1,1,1,6,2,4769.7873
1,3,2,2,1,0,1,2,4,2,3011.0811
2,2,6,1,1,0,2,1,5,2,2022.2287
2,2,6,2,1,0,2,1,2,2,20323.1124
2,2,5,1,1,0,1,4,6,2,6812.1102
1,2,5,1,2,0,1,1,4,2,1371.2738
3,2,2,1,2,0,2,4,6,2,5047.5792
5,3,4,2,1,0,1,1,6,2,7803.7674
3,1,2,1,1,0,4,2,4,2,1525.0954
4,2,5,1,2,0,1,1,5,1,947.5979
1,1,4,1,2,0,3,3,4,2,4318.0121
4,1,3,1,2,1,3,1,4,2,4704.2309
1,2,6,1,2,0,1,1,1,2,26713.2614
3,2,2,2,2,1,2,1,4,2,18232.5187
3,2,7,2,2,0,1,4,6,2,1615.7254
9,1,7,1,2,0,3,4,6,2,1114.2124
3,2,4,1,1,0,2,1,6,1,1425.1041
2,2,4,1,1,1,1,1,4,2,3689.0912
3,2,5,1,1,0,1,1,2,2,3416.4449
2,3,5,1,1,0,1,1,4,2,7608.4752
3,1,2,1,2,0,4,1,4,2,15817.9224
2,1,7,2,2,0,3,3,7,2,5114.4322
4,2,4,1,1,0,2,1,1,1,23004.1794
2,4,5,1,2,1,1,1,4,2,13689.5527
1,1,6,2,2,0,3,1,6,2,543.6781
1,2,5,2,2,0,3,1,6,2,6631.8775
2,2,6,1,2,0,1,1,4,2,5084.7666
2,2,6,2,1,0,1,2,3,2,4798.7416
1,2,2,2,2,0,2,1,6,2,2406.7798
1,2,2,2,2,0,2,3,2,2,9406.6491
2,2,6,1,1,0,1,1,7,2,3458.6853
2,2,2,1,1,0,2,1,6,2,2619.595
2,1,6,2,2,0,3,1,4,1,604.6003
2,3,1,1,2,0,4,1,1,2,12244.9038
2,2,6,1,1,0,1,1,3,2,1361.4945
2,2,6,2,2,0,1,1,5,2,1927.2318
2,2,3,1,2,1,1,1,2,2,2377.425
3,3,4,1,1,0,1,1,6,2,3974.5046
1,2,6,1,1,0,1,4,3,1,2564.1905
3,1,6,1,1,0,4,2,6,2,4499.1568
3,2,6,1,2,0,1,1,4,2,6499.0534
2,2,5,1,2,0,3,4,1,2,11871.7015
3,1,6,1,2,0,3,2,1,2,860.9462
2,2,5,1,1,0,1,1,4,2,4073.251
5,1,4,1,1,0,4,2,2,2,3602.0814
4,2,4,1,1,1,2,1,2,2,11988.1923
2,3,1,1,2,1,4,1,2,2,7778.9586
1,2,4,1,1,0,1,1,2,2,7679.252
4,2,6,2,1,0,1,4,2,2,20964.864
3,2,2,2,1,0,4,3,6,2,24880.8005
2,2,6,1,2,0,1,1,3,2,19233.4037
1,1,4,1,2,0,3,4,5,2,10451.9738
4,3,3,2,1,0,4,1,6,2,20771.2934
3,3,5,2,2,0,1,1,7,2,4418.9769
2,2,4,1,2,0,1,1,7,2,1450.6828
2,2,3,1,1,1,1,1,5,2,3952.9948
2,2,6,1,1,0,1,1,5,1,5075.6759
3,1,5,1,1,0,4,1,7,2,1232.7818
3,1,3,1,1,1,4,1,4,1,1445.3067
5,2,2,1,2,1,1,1,4,2,5957.8806
4,1,5,1,1,0,4,2,4,2,1071.6801
3,3,2,1,2,0,4,4,2,2,49260.7871
1,2,7,1,2,0,1,1,4,2,5680.8671
3,2,3,1,2,1,1,1,4,2,1713.9256
2,1,2,1,1,0,4,1,7,2,1408.7821
3,1,6,1,2,0,3,1,4,2,1155.9174
1,3,4,1,1,1,1,1,2,1,8496.6265
1,2,3,2,1,0,1,1,6,2,3402.9973
4,3,5,2,1,0,1,1,7,2,4528.4465
4,4,4,2,2,0,1,1,6,2,2694.7487
3,2,6,1,2,0,3,1,7,2,4144.6366
3,2,6,1,1,0,1,1,4,2,3403.4446
3,1,4,1,2,1,4,4,4,2,4219.849
3,2,6,1,1,0,3,1,2,2,3728.6755
2,2,6,1,2,0,1,1,6,1,3861.9598
1,1,3,1,2,0,4,2,7,2,4794.854
3,2,5,1,1,0,1,1,3,2,9502.7444
3,2,6,1,1,0,1,1,1,1,5210.602
2,2,1,1,1,0,4,1,1,2,3733.4817
2,2,3,2,1,0,1,2,6,2,2726.5758
3,2,2,1,2,1,2,2,7,2,10500.005
2,4,4,1,1,1,1,1,2,1,6353.4552
1,3,5,1,2,0,1,1,4,2,7068.2222
2,1,5,1,1,0,4,3,7,2,2716.4656
2,2,4,1,2,0,4,2,1,1,14087.6995
3,2,7,1,2,0,1,1,6,2,1511.8922
1,2,6,1,1,0,1,1,7,2,1179.9177
1,2,7,1,2,0,1,1,7,2,4810.3567
3,1,6,2,1,0,3,2,3,2,1944.5177
2,2,7,1,1,0,1,1,3,1,1088.5076
3,2,5,1,2,0,2,4,2,2,3405.5387
2,2,6,2,2,0,4,4,6,2,3695.7173
3,2,6,1,2,0,1,1,6,2,14877.2047
1,2,6,1,1,0,1,1,2,1,5171.208
1,2,6,1,1,0,1,1,4,2,1404.4752
2,1,6,1,1,0,3,4,1,2,5266.2662
3,1,7,1,1,0,3,4,3,2,1200.83
1,2,6,1,1,0,1,1,7,2,1181.5638
2,2,4,1,1,0,1,1,4,2,3094.8554
3,2,5,1,1,0,1,1,3,1,1381.1535
3,2,3,1,2,1,2,1,2,2,19949.3063
2,3,5,1,1,0,1,1,4,1,2992.7766
2,2,5,1,1,1,1,1,2,2,4788.62
1,3,5,1,1,0,1,1,5,2,2534.3448
3,2,3,1,2,1,1,1,6,2,2501.5673
1,1,2,2,2,1,3,1,4,2,16183.4437
2,2,6,1,2,0,1,2,2,2,11458.0583
2,3,5,2,1,0,1,1,2,2,3153.8225
3,3,4,1,2,0,2,1,3,2,19743.2223
3,1,6,1,1,0,3,1,4,2,2856.2268
2,2,2,1,1,1,1,1,4,2,3128.646
2,1,3,1,1,0,4,4,5,1,342.4045
2,2,7,1,1,0,1,1,6,2,2524.942
3,1,1,1,2,0,4,3,4,2,622.9619
2,2,4,1,2,1,1,1,4,2,10069.2096
2,2,4,2,1,0,1,4,7,2,4448.1554
2,2,6,1,1,0,1,1,7,2,1399.697
3,2,2,1,2,0,2,1,4,1,2834.7372
1,1,7,1,1,0,3,1,5,2,4499.1568
3,2,5,1,1,0,1,1,4,1,2262.7158
4,1,5,1,2,0,4,3,4,2,1047.2214
4,1,7,2,1,0,4,1,6,1,306.184
4,2,1,1,2,1,4,1,1,2,6649.6144
1,2,5,1,1,0,1,4,2,2,12541.2083
1,2,4,1,1,1,1,1,6,2,6664.1913
4,1,3,2,2,1,3,2,6,2,6275.6125
2,2,6,1,1,0,1,1,2,2,1747.7876
3,1,5,1,2,0,3,3,6,2,6347.5331
2,2,6,1,1,0,1,3,4,2,11589.5521
4,2,3,1,1,1,1,4,4,2,11785.2817
1,2,2,1,2,1,2,1,4,1,2861.4452
